sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3405915,5,8,0,0,0,0,0,3,4,4,2,No,0,1,1,0,Yes,No,No,Yes,No,No
3406008,2,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3406136,45,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3406150,57,4,0,0,56,56,2,10,24,72,3,No,0,0.83,0.9,0,No,No,No,Yes,No,No
3406434,13,8,0,20,20,20,6,10,25,31,4,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
3406441,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3406482,7,2,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,Yes,No,Yes,Yes,No,No
3406483,0,2,2,0,4,4,0,0,0,0,1,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
3406484,25,2,0,80,80,80,0,0,0,0,0,No,0,1,0.99,0,Yes,No,No,Yes,No,No
3406488,10,2,10,20,20,20,0,0,0,0,0,No,0,0.59,0.73,0,Yes,No,No,Yes,No,No
3406489,50,4,0,0,0,0,0,0,0,0,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3406581,59,9,0,0,0,0,0,0,3,7,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3406728,86,,12,0,0,0,29,87,118,153,2,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3406774,4,2,0,0,0,0,2,2,3,3,0,No,0,0,0,0,Yes,No,No,Yes,No,No
3406775,28,9,0,0,0,0,9,13,28,34,0,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
3406776,70,8,0,40,80,100,9,35,68,102,0,No,0,0.92,0.66,0,No,No,No,Yes,No,No
3406777,13,2,0,0,0,0,3,12,12,12,0,No,0,0.75,0.5,0,Yes,No,No,Yes,No,No
3406818,13,8,0,0,0,4,2,6,10,22,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3406819,12,8,0,0,0,0,0,0,0,0,0,No,0,0.08,0.26,0,No,No,No,Yes,No,No
3406864,2,8,0,0,0,0,0,0,0,0,2,No,0,0.78,0.86,0,No,No,No,Yes,No,No
3407011,2,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3407103,27,8,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3407201,13,2,0,0,0,0,0,0,0,1,2,No,0,0.03,0.1,0,No,No,No,Yes,No,No
3407250,38,8,0,32,96,160,8,22,61,74,0,No,0,1,0.95,0,No,No,No,Yes,No,No
3407251,23,2,0,0,0,0,1,3,13,16,0,No,0,0.73,0.7,0,Yes,No,No,Yes,No,No
3407252,1727,,0,0,0,0,0,3,3,3,2,No,0,-99,-99,0,Yes,No,No,No,No,No
3407344,1,8,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,Yes,Yes,No,No
3407440,23,,0,0,0,0,1,3,9,17,4,No,0,-99,-99,0,No,No,No,No,No,No
3407516,7,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3407536,14,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3407537,3,4,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3407584,22,2,0,0,0,0,0,1,1,1,2,No,0,0.94,0.96,0,No,No,No,Yes,No,No
3407634,111,,0,0,0,0,0,4,10,14,22,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3407681,41,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3407775,99,8,4,60,114,168,9,41,113,188,31,No,0,1,0.97,0,No,No,No,Yes,No,No
3407911,778,8,200,1100,2100,3200,250,1164,2556,3834,321,No,0,0.93,0.95,0,No,No,No,Yes,No,No
3408099,17,8,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3408100,14,12,0,0,0,0,0,0,0,0,0,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
3408198,3,4,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3408199,3,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3408391,11,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3408441,0,2,0,3,3,3,0,0,0,0,0,No,0,0,0.05,0,Yes,No,Yes,Yes,No,No
3408536,4,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3408634,10,8,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3408680,35,8,17,23,64,99,8,31,65,97,23,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3408681,1,8,0,1,1,2,0,1,1,1,1,No,0,0.69,0.75,0,No,No,No,Yes,No,No
3408682,7,8,0,0,0,0,1,3,11,20,9,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3408726,765,16,0,0,0,0,0,0,0,0,0,No,0,0.92,0.9,0,No,No,No,Yes,No,No
3408727,1,8,0,0,0,0,0,0,0,0,2,No,0,1,1,0,Yes,No,No,Yes,No,No
3408771,71,8,11,8,44,71,7,35,78,121,17,No,0,0.94,0.8,0,No,No,No,Yes,No,No
3408778,18,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3408863,10,8,0,0,50,50,1,6,10,12,0,No,0,0.99,0.94,0,No,No,No,Yes,No,No
3408864,7,8,0,0,0,0,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
3409100,5,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3409101,375,8,0,0,0,0,0,0,0,0,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
3409151,3,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3409153,5,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3409199,117,2,17,140,308,420,40,182,289,431,60,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3409340,2,9,0,3,3,3,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3409622,284,2,0,101,101,101,2,5,6,11,16,No,0,-99,-99,0,No,No,No,Yes,No,No
3409669,3392,8,0,0,0,0,18,51,135,181,5,No,0,0.5,0.72,0,No,No,No,Yes,No,No
3409680,1,8,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3409758,8,8,0,0,0,6,0,2,7,8,1,No,0,0.59,0.67,0,No,No,No,Yes,No,No
3409804,507,8,481,232,232,232,89,242,838,1113,31,No,0,0,0,0,No,No,No,Yes,No,No
3409853,1,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3410052,16,2,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No,No
3410100,4,2,0,0,0,0,0,1,2,3,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
3410103,28,8,0,0,0,0,0,0,1,1,1,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
3410243,1,2,0,14,17,20,6,8,8,8,0,No,0,0.64,0.82,0,Yes,No,No,Yes,No,No
3410304,0,2,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,Yes,Yes,No,No
3410339,200,4,57,299,667,1057,157,480,889,1263,110,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3410340,152,4,4,100,200,400,37,124,327,524,102,No,0,0.91,0.85,0,No,No,No,Yes,No,No
3410387,805,12,0,0,0,0,0,18,21,22,0,No,0,0,0.01,0,No,No,No,Yes,No,No
3410388,0,12,0,0,0,0,0,0,0,0,1,No,0,0,0.01,0,No,No,No,Yes,No,No
3410389,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3410390,1300,12,0,1500,2500,3500,44,842,1427,1792,190,No,0,0.96,0.95,0,No,No,No,Yes,No,No
3410392,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3410484,906,12,0,0,0,0,28,79,497,1157,64,No,0,0.92,0.9,0,No,No,No,Yes,No,No
3410530,2258,8,0,0,0,0,0,8,17,23,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3410536,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3410575,21,8,9,79,138,198,22,73,107,150,23,No,0,0.98,0.97,1,No,No,No,Yes,No,No
3410577,13,2,0,0,0,18,7,13,13,13,0,No,0,0.99,0.94,0,Yes,No,No,Yes,No,No
3410578,5,2,0,0,0,0,1,5,11,16,0,No,0,1,0.99,0,No,No,No,Yes,No,No
3410621,1961,4,0,322,322,881,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3410623,168,8,83,24,144,240,25,87,199,318,47,No,0,0.83,0.91,0,No,No,No,Yes,No,No
3410624,1349,8,582,1920,3480,5310,684,2184,3965,5613,738,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3410760,6,8,0,135,135,135,1,3,5,9,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
3410808,131,8,0,300,300,300,0,0,0,0,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
3410809,4,8,0,0,0,0,0,0,1,1,0,No,0,1,1,0,No,No,No,Yes,No,No
3410856,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3410858,0,12,0,2,2,2,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3410859,31,8,0,0,0,0,0,1,3,3,2,No,0,0.65,0.72,0,No,No,No,Yes,No,No
3410902,76,2,4,136,232,320,17,75,164,275,34,No,0,0.74,0.58,0,No,No,No,Yes,No,No
3411000,0,2,0,0,0,0,0,0,0,0,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
3411097,31,10,0,6,15,30,2,18,49,74,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3411098,5,4,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
3411191,16,8,0,0,0,0,1,5,6,8,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3411334,2,9,0,0,0,0,0,0,1,2,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
3411338,70,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3411476,573,2,121,800,1500,2200,177,651,1383,2099,194,No,0,0.9,0.9,0,No,No,No,Yes,No,No
3411480,20,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3411523,177,52,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,No,No,No
3411558,0,,0,0,0,0,2,2,24,31,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3411623,12,52,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,Yes,No,No,No,No,No
3411664,27,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3411853,56,8,0,0,0,0,0,0,0,0,0,No,0,0.68,0.49,0,No,No,No,Yes,No,No
3411903,3,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3412048,124,8,2,169,273,377,21,95,200,276,57,No,0,0.96,0.98,0,No,No,No,Yes,No,No
3412144,0,2,0,289,289,289,0,1,1,2,0,No,0,0,0,0,No,No,No,Yes,No,No
3412145,1064,2,56,1314,2874,4530,323,1115,1985,2448,169,No,0,0.95,0.94,0,No,No,No,Yes,No,No
3412387,10,12,0,0,0,0,0,0,1,5,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3412431,200,9,0,0,50,100,0,0,0,0,1,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3412481,14,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3412570,184,8,31,159,369,579,46,191,398,640,41,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3412574,320,,0,0,0,0,0,0,0,5,2,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3412616,5,9,0,0,0,0,0,0,0,0,1,No,0,0.54,0.48,0,No,No,Yes,Yes,No,No
3412663,235,,2,0,0,0,6,57,212,212,112,No,0,-99,-99,0,No,No,No,Yes,No,No
3412716,41,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.9,0,No,No,No,Yes,No,No
3412804,34,2,0,0,0,0,0,0,0,0,0,No,0,1,0.95,0,No,No,No,Yes,No,No
3412805,1,8,0,0,0,0,0,0,0,0,1,No,0,1,0.9,0,No,No,No,Yes,No,No
3412809,2,12,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3412852,23,8,0,0,20,40,2,11,26,39,2,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3412853,7,8,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3412901,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3412998,14750,8,250,0,0,0,0,660,660,660,2,No,0,0.94,0.94,250,No,No,No,Yes,No,No
3413062,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3413092,4,2,0,0,0,0,0,0,0,0,0,No,0,0.82,0.89,0,Yes,No,Yes,Yes,No,No
3413093,13,2,0,0,0,0,0,5,8,8,1,No,0,0.96,0.81,0,Yes,No,No,Yes,No,No
3413094,4,2,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,Yes,No,No,Yes,No,No
3413141,0,0,0,16,27,28,0,0,0,0,1,No,0,0,0,0,Yes,No,Yes,Yes,No,No
3413143,4,4,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
3413238,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3413430,113,9,0,0,0,0,14,56,126,170,20,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3413477,1,8,0,2,4,6,0,1,2,4,1,No,0,0.94,0.8,0,No,No,No,Yes,No,No
3413486,21,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3413570,9,12,0,0,0,0,1,2,3,4,0,No,0,0.74,0.69,0,No,No,Yes,Yes,No,No
3413576,1,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3413616,3,8,0,0,0,0,0,0,0,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3413664,9,2,0,17,34,51,3,13,24,36,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3413759,1,8,0,1,3,4,1,2,3,3,1,No,0,0.96,0.91,0,No,No,No,Yes,No,No
3413809,15,2,0,0,0,0,0,0,0,0,0,No,0,0.57,0.67,0,Yes,No,Yes,Yes,No,No
3413810,1211,3,0,0,0,0,0,0,2,4,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3414001,8,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3414003,1,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3414049,24,8,0,0,0,0,0,0,0,0,1,No,0,0,0,0,No,No,No,Yes,No,No
3414241,230,,0,0,0,0,3,4,22,25,16,No,0,-99,-99,0,Yes,No,No,No,No,No
3414474,8,12,0,0,0,0,0,0,0,0,1,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3414523,65,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3414566,2,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,No,No,No,No,No,No
3414660,12,8,0,0,0,0,0,0,1,1,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3414707,9,2,0,12,36,45,1,12,30,48,3,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3414711,7,8,0,0,0,0,0,0,0,0,1,No,0,1,0.9,0,No,No,No,Yes,No,No
3414804,7,4,0,0,0,0,0,0,0,0,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
3414949,2,8,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3414951,2383,24,0,0,0,0,32,83,209,383,62,No,0,0.88,0.89,0,No,No,Yes,Yes,No,No
3414959,13,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3414996,2,8,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
3415236,1655,52,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3415285,724,8,0,0,0,0,2,8,14,18,0,No,0,1,1,0,No,No,No,Yes,No,No
3415286,98,8,0,0,0,0,0,5,10,15,14,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3415314,4,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3415331,4,8,3,48,48,72,15,36,62,87,5,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
3415333,1,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3415388,64,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3415514,11,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3415515,1,2,1,2,4,7,0,1,3,5,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3415516,3,2,0,0,2,4,0,1,2,6,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3415562,194,8,4,63,163,303,31,116,265,379,106,No,0,0.63,0.68,0,No,No,No,Yes,No,No
3415603,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3415608,21,8,0,0,0,0,0,2,7,12,0,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3415609,441,9,0,0,0,0,0,0,1,1,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
3415655,34,8,0,0,0,0,0,0,2,2,0,No,0,0.75,0.63,0,No,No,No,Yes,No,No
3415656,103,2,0,100,200,350,52,179,272,379,46,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3415703,6,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3415704,3,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3415705,8,8,0,0,0,0,0,1,2,2,0,No,0,1,0.97,0,No,No,No,Yes,No,No
3415711,52,8,0,0,0,0,0,0,1,3,0,No,0,0.66,0.85,0,No,No,No,Yes,No,No
3415751,27,8,9,65,97,129,24,102,147,197,25,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3415752,17,2,0,0,0,0,0,5,5,5,1,No,0,0.82,0.9,0,Yes,No,No,Yes,No,No
3415802,2,9,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
3415945,712,8,475,836,1460,1928,154,618,1407,2229,169,No,0,0.76,0.81,0,No,No,No,Yes,No,No
3415992,173,4,12,120,260,460,11,68,122,140,59,No,0,0.84,0.86,0,Yes,No,No,Yes,No,No
3416041,0,2,1,12,20,20,0,0,0,0,1,No,0,0.91,0.85,0,Yes,No,Yes,Yes,No,No
3416136,418,12,0,0,0,0,2,7,29,43,0,No,0,0,0.01,0,Yes,No,No,Yes,No,No
3416137,24,12,0,36,54,72,2,35,68,96,0,No,0,0,0.01,0,No,No,No,Yes,No,No
3416184,4,4,4,2,6,10,1,5,10,11,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3416285,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3416323,17,8,10,150,150,150,4,16,37,50,6,No,0,0.64,0.62,0,No,No,No,Yes,No,No
3416324,2,8,0,0,0,0,0,0,1,1,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3416361,0,,0,40,50,50,0,0,0,0,0,No,19,-99,-99,0,No,No,No,Yes,No,No
3416371,25,8,0,0,0,0,0,0,0,0,2,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
3416397,120,10,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3416416,7,12,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
3416417,1333,8,192,2295,4720,7407,660,2480,5373,8065,489,No,0,0.7,0.71,0,No,No,No,Yes,No,No
3416419,8,8,0,0,0,0,0,0,0,0,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
3416462,211,8,2,297,465,689,113,348,507,715,155,No,0,0.9,0.86,0,No,No,No,Yes,No,No
3416463,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3416464,2,,0,0,0,0,0,0,0,1,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3416509,83,8,0,20,40,60,5,24,54,88,15,No,0,1,1,0,No,No,No,Yes,No,No
3416510,2,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3416651,21,52,0,0,0,0,0,0,0,0,1,No,0,0,0,0,Yes,No,Yes,Yes,No,No
3416654,198,8,0,0,0,0,0,0,1,1,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3416698,88,2,60,120,240,420,29,135,274,398,40,No,0,0.88,0.9,0,No,No,No,Yes,No,No
3416844,32,2,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3416922,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3416938,3,8,0,0,18,18,0,1,5,5,1,No,0,0.93,0.97,0,No,No,No,Yes,No,No
3416986,220,8,3,202,452,652,65,228,474,759,83,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3416987,6,,0,0,0,0,0,1,3,7,3,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3417130,395,8,58,178,473,768,113,353,592,829,96,No,0,0.48,0.28,0,No,No,No,Yes,No,No
3417169,0,8,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
3417181,15,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3417316,255,8,0,0,0,0,11,26,54,76,9,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3417458,49,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3417459,340,,0,0,0,0,1,1,3,3,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3417506,146,12,0,0,0,0,4,18,35,52,5,No,0,0.87,0.94,0,No,No,Yes,No,No,No
3417508,6,8,0,0,0,0,2,2,2,2,1,No,0,0.5,0.52,0,Yes,No,No,Yes,No,No
3417509,876,12,0,0,0,0,0,1,6,12,0,No,0,0.11,0.13,0,No,No,No,Yes,No,No
3417553,2,8,0,2,4,6,0,2,5,5,1,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3417554,95,17,2,13,37,61,6,35,82,112,30,No,0,1,1,0,No,No,Yes,Yes,No,No
3417555,10,8,0,0,0,0,0,2,2,12,0,No,0,0.78,0.83,0,No,No,No,Yes,No,No
3417558,2,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3417756,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3417934,10,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
3417935,16,2,0,24,24,24,0,0,0,0,1,No,0,0.76,0.81,0,Yes,No,No,Yes,No,No
3418128,2,4,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3418312,579,8,133,600,1440,2160,169,650,1396,2208,252,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3418359,322,8,150,768,1599,2379,187,683,1551,2488,153,No,0,0.99,0.71,1,No,No,No,Yes,No,No
3418407,25,8,3,22,31,49,6,16,37,64,22,No,0,0.65,0.71,0,No,No,No,Yes,No,No
3418455,70,8,0,203,380,532,63,219,360,539,45,No,0,0.95,0.77,0,No,No,No,Yes,No,No
3418456,26,8,0,0,11,28,2,4,16,24,1,No,0,0.66,0.67,0,No,No,No,Yes,No,No
3418458,4,2,0,0,0,0,0,0,0,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3418501,76,8,20,90,210,310,24,77,165,263,45,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3418503,98,12,15,212,372,552,40,160,317,495,63,No,0,0.46,0.4,0,No,No,No,Yes,No,No
3418644,7,8,0,11,11,18,4,11,22,27,4,No,0,0.91,0.95,0,No,No,Yes,Yes,No,No
3418716,14,2,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3418744,10,8,0,0,0,0,3,4,4,5,0,No,0,0.86,0.94,0,Yes,No,No,Yes,No,No
3418795,2,8,0,0,0,0,0,0,0,0,1,No,0,1,0.98,0,No,No,No,Yes,No,No
3418858,7,8,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,Yes,Yes,No,No
3418891,6,4,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
3418892,155,2,200,200,450,700,61,187,341,374,73,No,0,1,0.97,0,No,No,No,Yes,No,No
3418893,85,4,0,0,0,0,0,1,1,1,1,No,0,0.56,0.58,0,Yes,No,No,Yes,No,No
3418918,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3419082,244,12,0,0,0,0,0,3,6,6,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3419083,20,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3419173,85,3,0,13,104,130,13,60,103,122,0,No,0,0.61,0.69,0,No,No,No,Yes,No,No
3419177,24,2,0,0,0,0,0,0,0,0,1,No,0,0.79,0.71,0,Yes,No,No,Yes,No,Yes
3419342,67,,0,0,0,0,0,0,0,1,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3419546,30,8,14,24,60,84,8,28,69,118,19,No,0,0.91,0.78,0,No,No,No,Yes,No,No
3419551,20,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3419597,33,2,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,Yes,Yes,No,No
3419598,180,8,0,235,235,235,0,0,0,0,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3419744,33,8,0,0,0,0,0,0,0,0,0,No,0,1,0.97,0,No,No,No,Yes,No,No
3419745,6,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3419790,12,5,0,0,0,0,0,0,2,2,6,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3419836,16,9,0,0,0,0,0,0,1,1,0,No,0,0.88,0.81,0,No,No,No,Yes,No,No
3419837,1,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.89,0,No,No,No,Yes,No,No
